Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Porsche,Panamera,4S PDK,2011,74000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,Tak,Używane,149999,PLN
Porsche,Macan,S,2021,8940.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Szary,,Używane,259800,PLN
Porsche,Panamera,4S,2014,132890.0,2997.0,Benzyna,420.0,Automatyczna,4x4 (stały),Czarny,,Używane,115600,PLN
Porsche,Cayman,S,2007,124204.0,3387.0,Benzyna,295.0,Manualna,Na tylne koła,Srebrny,,Używane,39000,PLN
Porsche,Macan,S Diesel,2017,93000.0,2967.0,Diesel,258.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,189900,PLN
Porsche,Macan,Standard,2017,61200.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,,Używane,155000,PLN
Porsche,944,,1990,191922.0,2990.0,Benzyna,211.0,Manualna,Na tylne koła,Czarny,Tak,Używane,139000,PLN
Porsche,Panamera,4 E-Hybrid Sport Turismo Platinum Edition,2017,135000.0,2894.0,Hybryda Plug-in,330.0,Automatyczna,4x4 (stały),Czarny,,Używane,180000,PLN
Porsche,Panamera,GTS,2019,83000.0,3996.0,Benzyna,459.0,Automatyczna,,Czarny,,Używane,149000,PLN
Porsche,Panamera,4 E-Hybrid,2017,171500.0,2894.0,Hybryda Plug-in,330.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,245000,PLN
Porsche,Cayenne,S Diesel Tiptronic S,2015,370000.0,4134.0,Diesel,385.0,Automatyczna,,Czarny,,Używane,129000,PLN
Porsche,Macan,,2019,70000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,195000,PLN
Porsche,Cayenne,S Diesel Tiptronic S,2013,207000.0,4134.0,Diesel,385.0,Automatyczna,,Czarny,,Używane,99000,PLN
Porsche,Cayenne,,2015,191270.0,2995.0,Hybryda,333.0,Automatyczna,4x4 (dołączany automatycznie),Brązowy,,Używane,60900,PLN
Porsche,Boxster,PDK,2017,27057.0,2706.0,Benzyna,265.0,Automatyczna,Na tylne koła,Szary,,Używane,124900,PLN
Porsche,911,Carrera 4 GTS PDK,2023,14500.0,2981.0,Benzyna,480.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,990000,PLN
Porsche,Macan,,2017,104563.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (dołączany automatycznie),Granatowy,,Używane,88900,PLN
Porsche,Cayenne,Turbo,2007,220000.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,58500,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,337300,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,361600,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Nowe,375900,PLN
Porsche,718 Boxster,,2024,,1988.0,Benzyna,300.0,Manualna,Na tylne koła,Szary,Tak,Nowe,416835,PLN
Porsche,718 Boxster,,2024,,1988.0,Benzyna,300.0,Manualna,Na tylne koła,Czerwony,Tak,Nowe,416835,PLN
Porsche,Macan,,2024,,2894.0,Benzyna,440.0,Automatyczna,4x4 (dołączany automatycznie),Szary,Tak,Nowe,547300,PLN
Porsche,Macan,,2024,,,Benzyna,,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,370111,PLN
Porsche,Macan,,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,342884,PLN
Porsche,Macan,,2023,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,349400,PLN
Porsche,Panamera,,2023,10576.0,2894.0,Hybryda,560.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,776300,PLN
Porsche,Macan,Turbo,2015,159000.0,3604.0,Benzyna,400.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,159000,PLN
Porsche,Panamera,4S Executive,2017,200000.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,319700,PLN
Porsche,Cayenne,S Diesel Tiptronic S,2013,324000.0,4134.0,Diesel,382.0,Automatyczna,4x4 (stały),Czarny,,Używane,129000,PLN
Porsche,Cayenne,Diesel Platinum Edition,2015,159000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,165000,PLN
Porsche,Panamera,GTS,2016,176000.0,4806.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,235000,PLN
Porsche,Boxster,2.5,1999,62400.0,2480.0,Benzyna,204.0,Manualna,Na tylne koła,Granatowy,,Używane,80000,PLN
Porsche,911,Carrera PDK,2017,81000.0,2981.0,Benzyna,370.0,Automatyczna,Na tylne koła,Szary,Tak,Używane,349000,PLN
Porsche,Cayenne,Standard,2019,90600.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,309900,PLN
Porsche,Panamera,4 E-Hybrid Platinum Edition,2023,,2894.0,Hybryda Plug-in,330.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,569921,PLN
Porsche,Macan,S,2021,49000.0,2894.0,Benzyna,380.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,369000,PLN
Porsche,Cayenne,,2006,322080.0,4511.0,Benzyna+LPG,340.0,Automatyczna,,Czarny,,Używane,16500,PLN
Porsche,Cayenne,S Diesel Tiptronic S,2013,273000.0,4134.0,Diesel,382.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,99000,PLN
Porsche,Cayenne,,2013,240000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,98000,PLN
Porsche,Cayenne,S Diesel,2015,240000.0,4134.0,Diesel,385.0,Automatyczna,4x4 (stały),Biały,,Używane,164697,PLN
Porsche,911,,1999,140000.0,3387.0,Benzyna,300.0,Automatyczna,,Czerwony,,Używane,132600,PLN
Porsche,Boxster,,2014,113000.0,2706.0,Benzyna,265.0,Manualna,Na tylne koła,Czerwony,,Używane,155500,PLN
Porsche,911,,2021,29750.0,2981.0,Benzyna,450.0,Automatyczna,4x4 (stały),Czarny,,Używane,799000,PLN
Porsche,Macan,Standard,2017,22300.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Szary,,Używane,174900,PLN
Porsche,Macan,GTS,2018,112700.0,2997.0,Benzyna,360.0,Automatyczna,4x4 (stały),Niebieski,,Używane,198500,PLN
Porsche,Cayman,S Tiptronic S,2008,77000.0,3386.0,Benzyna,295.0,Automatyczna,Na tylne koła,Biały,,Używane,130000,PLN
Porsche,Panamera,4 GPF Executive,2017,5950.0,2995.0,Benzyna,330.0,Automatyczna,4x4 (stały),Zielony,,Używane,320000,PLN
Porsche,Taycan,Performancebatterie Plus,2022,33223.0,,Elektryczny,380.0,Automatyczna,Na tylne koła,Szary,,Używane,330000,PLN
Porsche,Cayenne,GTS,2016,70000.0,3604.0,Benzyna,440.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,235000,PLN
Porsche,Macan,PDK,2017,86757.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,,Używane,154900,PLN
Porsche,Taycan,4S,2023,3910.0,,Elektryczny,530.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,522400,PLN
Porsche,Taycan,,2023,15000.0,,Elektryczny,380.0,Automatyczna,4x4 (stały),Czarny,,Używane,517000,PLN
Porsche,Cayenne,E-Hybrid,2023,5400.0,2995.0,Hybryda Plug-in,304.0,Automatyczna,,Szary,Tak,Używane,589000,PLN
Porsche,Cayenne,Standard,2017,178985.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,219000,PLN
Porsche,Cayenne,S Diesel,2013,164350.0,4134.0,Diesel,382.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,139000,PLN
Porsche,911,Carrera S,2020,34500.0,2981.0,Benzyna,450.0,Automatyczna,,Biały,Tak,Używane,540000,PLN
Porsche,Macan,,2016,98000.0,1984.0,Benzyna,251.0,Automatyczna,4x4 (stały),Niebieski,,Używane,163500,PLN
Porsche,Macan,S PDK,2018,129692.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Złoty,,Używane,227550,PLN
Porsche,718 Cayman,GPF PDK,2019,63000.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Szary,,Używane,119900,PLN
Porsche,718 Cayman,GPF PDK,2020,24000.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Biały,,Używane,123900,PLN
Porsche,Cayman,PDK,2013,107000.0,2706.0,Benzyna,275.0,Automatyczna,Na tylne koła,Srebrny,Tak,Używane,230000,PLN
Porsche,Cayman,S,2008,152000.0,3387.0,Benzyna,295.0,Manualna,Na tylne koła,Czerwony,,Używane,125900,PLN
Porsche,Macan,Standard,2018,128000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,,Używane,168900,PLN
Porsche,Cayenne,,2008,208000.0,4806.0,Benzyna,385.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,27990,PLN
Porsche,911,Carrera 2 Cabriolet,1984,24000.0,3600.0,Benzyna,250.0,Manualna,Na tylne koła,Czarny,Tak,Używane,289000,PLN
Porsche,Cayenne,S,2019,78400.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,335000,PLN
Porsche,Cayenne,S Hybrid,2010,114242.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (stały),Czarny,,Używane,89500,PLN
Porsche,Panamera,Diesel,2013,240000.0,2967.0,Diesel,250.0,Automatyczna,,Czarny,,Używane,131900,PLN
Porsche,Panamera,,2017,108000.0,3996.0,Benzyna,630.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,379000,PLN
Porsche,911,Turbo S,2017,51000.0,3800.0,Benzyna,580.0,Automatyczna,,Czarny,,Używane,770000,PLN
Porsche,911,,2003,181000.0,3596.0,Benzyna,320.0,Automatyczna,,Biały,,Używane,155900,PLN
Porsche,Cayenne,Diesel Platinum Edition,2013,112000.0,2967.0,Diesel,245.0,Automatyczna,,Czarny,,Używane,129000,PLN
Porsche,Cayenne,Diesel Platinum Edition,2011,193000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Czarny,,Używane,54999,PLN
Porsche,Macan,S Diesel,2014,180000.0,2967.0,Diesel,258.0,Automatyczna,4x4 (stały),Brązowy,,Używane,141900,PLN
Porsche,Cayenne,,2016,130000.0,3598.0,Benzyna,300.0,Automatyczna,4x4 (stały),Biały,,Używane,129000,PLN
Porsche,Macan,S,2016,131800.0,2997.0,Benzyna,340.0,Automatyczna,,Szary,,Używane,148000,PLN
Porsche,Macan,S Diesel PDK,2017,83500.0,2967.0,Diesel,258.0,Automatyczna,4x4 (stały),Czarny,,Używane,184900,PLN
Porsche,Panamera,4 PDK,2011,210000.0,3605.0,Benzyna,300.0,Automatyczna,4x4 (stały),Bordowy,Tak,Używane,80000,PLN
Porsche,911,Carrera 4S Cabrio,2007,175000.0,3824.0,Benzyna,355.0,Manualna,,Czarny,,Używane,184900,PLN
Porsche,718 Cayman,PDK,2018,48500.0,1988.0,Benzyna,300.0,Automatyczna,Na tylne koła,Srebrny,,Używane,210000,PLN
Porsche,911,,2004,173500.0,3596.0,Benzyna,325.0,Manualna,4x4 (stały),Szary,,Używane,199911,PLN
Porsche,Macan,PDK,2018,123000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Szary,,Używane,149000,PLN
Porsche,Macan,Standard,2019,72000.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Biały,,Używane,245900,PLN
Porsche,Boxster,2.5,1999,198024.0,2480.0,Benzyna,204.0,Manualna,Na tylne koła,Inny kolor,,Używane,65000,PLN
Porsche,911,Carrera S PDK,2012,80000.0,3800.0,Benzyna,400.0,Automatyczna,,Czarny,,Używane,295000,PLN
Porsche,911,Carrera GTS PDK,2015,46000.0,3800.0,Benzyna,430.0,Automatyczna,Na tylne koła,Czerwony,,Używane,268000,PLN
Porsche,Macan,S,2015,102000.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,183000,PLN
Porsche,Panamera,4S PDK,2010,54000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,196800,PLN
Porsche,Macan,Standard,2017,109590.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,149000,PLN
Porsche,Boxster,S,2006,34000.0,3179.0,Benzyna,280.0,Manualna,Na tylne koła,Czarny,,Używane,105000,PLN
Porsche,Macan,,2020,55000.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,234999,PLN
Porsche,Panamera,4,2018,74000.0,2995.0,Benzyna,330.0,Automatyczna,4x4 (dołączany automatycznie),Inny kolor,,Używane,269000,PLN
Porsche,Cayenne,,2004,249000.0,4511.0,Benzyna,340.0,Automatyczna,,Szary,,Używane,33900,PLN
Porsche,911,,1992,172000.0,3596.0,Benzyna,320.0,Manualna,,Szary,,Używane,553800,PLN
Porsche,Macan,Standard,2018,113000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,159000,PLN
Porsche,Macan,,2015,127900.0,2997.0,Benzyna,360.0,Automatyczna,4x4 (stały),Biały,,Używane,69900,PLN
Porsche,Cayenne,,2015,248486.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,156000,PLN
Porsche,Cayenne,Diesel,2016,160000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,183000,PLN
Porsche,911,Carrera S PDK,2021,10000.0,2981.0,Benzyna,450.0,Automatyczna,Na tylne koła,Czarny,,Używane,599000,PLN
Porsche,Cayenne,Turbo,2011,186000.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,119900,PLN
Porsche,Cayenne,Turbo,2008,249000.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,,Używane,50000,PLN
Porsche,Panamera,4 PDK,2016,151000.0,3605.0,Benzyna,300.0,Automatyczna,4x4 (stały),Czarny,,Używane,139000,PLN
Porsche,Cayenne,,2018,55000.0,2995.0,Hybryda,340.0,Automatyczna,,Bordowy,,Używane,190000,PLN
Porsche,Cayenne,Diesel,2013,304018.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,80900,PLN
Porsche,Panamera,GTS,2021,10000.0,3996.0,Benzyna,480.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,492000,PLN
Porsche,Cayenne,Standard,2019,62565.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Srebrny,,Używane,250000,PLN
Porsche,911,Carrera Turbo S Cabrio,2022,6560.0,3745.0,Benzyna,650.0,Automatyczna,4x4 (stały),Szary,,Używane,1050000,PLN
Porsche,Panamera,Standard,2014,136800.0,3605.0,Benzyna,310.0,Automatyczna,Na tylne koła,Szary,Tak,Używane,164800,PLN
Porsche,Cayenne,Coupe GTS,2020,68000.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Czerwony,,Używane,469000,PLN
Porsche,Macan,PDK,2017,86000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Granatowy,,Używane,135900,PLN
Porsche,Panamera,4S E-Hybrid,2018,83000.0,2894.0,Hybryda,440.0,Automatyczna,4x4 (stały),Biały,,Używane,290000,PLN
Porsche,Cayenne,,2021,32000.0,2995.0,Hybryda,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,419000,PLN
Porsche,911,,2000,132000.0,3387.0,Benzyna,300.0,Automatyczna,Na tylne koła,Niebieski,Tak,Używane,95600,PLN
Porsche,Macan,T,2024,,,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,387376,PLN
Porsche,Macan,Standard,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,405329,PLN
Porsche,Macan,Standard,2024,,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,380583,PLN
Porsche,Panamera,GTS PDK,2012,91000.0,4806.0,Benzyna,430.0,Automatyczna,4x4 (stały),Czarny,,Używane,135000,PLN
Porsche,911,,2021,19000.0,3745.0,Benzyna,580.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,970000,PLN
Porsche,911,Carrera 4 Cabriolet PDK,2016,76800.0,3436.0,Benzyna,350.0,Automatyczna,4x4 (stały),Niebieski,Tak,Używane,316110,PLN
Porsche,911,Carrera S Cabriolet PDK,2009,79800.0,3800.0,Benzyna,385.0,Automatyczna,Na tylne koła,Granatowy,,Używane,254990,PLN
Porsche,Macan,S,2017,99500.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Błękitny,Tak,Używane,166600,PLN
Porsche,Macan,,2016,182000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,149999,PLN
Porsche,Macan,T,2020,49992.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,229000,PLN
Porsche,Cayenne,GTS PD Edition 3,2008,77700.0,4806.0,Benzyna,405.0,Automatyczna,4x4 (stały),Biały,,Używane,130000,PLN
Porsche,Cayenne,S Diesel Platinum Edition,2014,144000.0,4134.0,Diesel,385.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,195000,PLN
Porsche,Panamera,Diesel Platinum Edition,2013,142000.0,2967.0,Diesel,250.0,Automatyczna,Na tylne koła,Biały,,Używane,35900,PLN
Porsche,Cayenne,,2015,98834.0,3598.0,Benzyna,300.0,Automatyczna,,Srebrny,,Używane,149000,PLN
Porsche,Macan,GTS,2017,83000.0,2997.0,Benzyna,360.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,219900,PLN
Porsche,Panamera,Turbo PDK,2011,234670.0,4806.0,Benzyna,500.0,Automatyczna,4x4 (stały),Czarny,,Używane,139000,PLN
Porsche,Cayenne,Coupe,2021,7126.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,475000,PLN
Porsche,Cayenne,Diesel,2011,274200.0,2967.0,Diesel,240.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,52000,PLN
Porsche,Panamera,4,2010,111000.0,3605.0,Benzyna,300.0,Automatyczna,,Czarny,,Używane,117000,PLN
Porsche,Cayenne,Diesel,2011,278000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (dołączany automatycznie),Beżowy,,Używane,85000,PLN
Porsche,Cayenne,,2007,215416.0,3598.0,Benzyna,290.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,47500,PLN
Porsche,Cayenne,,2020,62000.0,2995.0,Hybryda,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,349000,PLN
Porsche,Cayenne,S,2010,213000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,97000,PLN
Porsche,Macan,GTS,2022,65000.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Czerwony,Tak,Używane,380000,PLN
Porsche,Boxster,2.7,2000,180000.0,2687.0,Benzyna,220.0,Manualna,Na tylne koła,Niebieski,,Używane,69000,PLN
Porsche,Cayenne,GTS,2014,180000.0,4806.0,Benzyna,420.0,Automatyczna,4x4 (stały),Biały,,Używane,119999,PLN
Porsche,Cayenne,,2008,280000.0,4806.0,Benzyna,385.0,Automatyczna,,Srebrny,,Używane,19600,PLN
Porsche,Cayenne,Turbo,2003,202000.0,4511.0,Benzyna,450.0,Automatyczna,4x4 (stały),Szary,,Używane,18900,PLN
Porsche,Cayenne,GTS PD Edition 3,2010,199000.0,4806.0,Benzyna,405.0,Automatyczna,4x4 (stały),Szary,,Używane,129999,PLN
Porsche,Cayenne,Diesel,2011,235000.0,2967.0,Diesel,245.0,Automatyczna,,Czarny,,Używane,89500,PLN
Porsche,Boxster,3.2 S,2001,185000.0,3179.0,Benzyna,251.0,Manualna,Na tylne koła,Szary,Tak,Używane,80000,PLN
Porsche,Cayenne,Diesel,2011,261382.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,72900,PLN
Porsche,Cayenne,,2004,313000.0,3189.0,Benzyna+LPG,250.0,Automatyczna,,Czarny,,Używane,22000,PLN
Porsche,Panamera,4 E-Hybrid,2018,144000.0,2894.0,Hybryda,330.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,342000,PLN
Porsche,Cayenne,S Diesel,2016,120000.0,4134.0,Diesel,385.0,Automatyczna,4x4 (stały),Szary,,Używane,48900,PLN
Porsche,911,Turbo S,2016,90000.0,3800.0,Benzyna,580.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,650000,PLN
Porsche,Macan,S,2018,37800.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,,Używane,205000,PLN
Porsche,Cayenne,,2011,224814.0,3598.0,Benzyna,300.0,Automatyczna,,Inny kolor,Tak,Używane,73900,PLN
Porsche,Macan,S Diesel,2015,117000.0,2967.0,Diesel,258.0,Automatyczna,4x4 (dołączany automatycznie),Zielony,Tak,Używane,193110,PLN
Porsche,911,,2019,99000.0,2981.0,Benzyna,450.0,Automatyczna,Na tylne koła,Inny kolor,Tak,Używane,415000,PLN
Porsche,Panamera,,2021,34000.0,2894.0,Benzyna,330.0,Automatyczna,,Czarny,,Używane,345000,PLN
Porsche,Cayenne,GTS Tiptronic S,2014,162000.0,4806.0,Benzyna,420.0,Automatyczna,4x4 (stały),Inny kolor,,Używane,65900,PLN
Porsche,Cayenne,Standard,2018,110000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,269000,PLN
Porsche,Panamera,Turbo S e-Hybrid GPF Sport Turismo,2019,60000.0,3996.0,Hybryda,550.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,787200,PLN
Porsche,Panamera,GTS PDK,2014,168000.0,4806.0,Benzyna,440.0,Automatyczna,4x4 (stały),Brązowy,Tak,Używane,227550,PLN
Porsche,Panamera,S PDK,2010,253000.0,4806.0,Benzyna,400.0,Automatyczna,Na tylne koła,Szary,,Używane,83999,PLN
Porsche,Cayenne,Diesel,2015,162000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Czarny,,Używane,129999,PLN
Porsche,Macan,PDK,2018,105702.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,71900,PLN
Porsche,Cayenne,S,2018,79800.0,2894.0,Benzyna,440.0,Automatyczna,4x4 (stały),Szary,,Używane,299000,PLN
Porsche,Macan,S PDK,2016,171000.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czarny,,Używane,164000,PLN
Porsche,Macan,S,2024,1000.0,2894.0,Benzyna,380.0,Automatyczna,4x4 (stały),Szary,,Używane,465000,PLN
Porsche,Panamera,,2011,171000.0,3605.0,Benzyna,299.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,95000,PLN
Porsche,Macan,GTS,2017,132000.0,2997.0,Benzyna,360.0,Automatyczna,,Srebrny,,Używane,183000,PLN
Porsche,Cayenne,Coupe GTS,2021,93500.0,3996.0,Benzyna,460.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,579900,PLN
Porsche,Cayenne,,2012,174000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,100000,PLN
Porsche,Cayenne,Diesel Platinum Edition,2011,320000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Czarny,,Używane,105000,PLN
Porsche,Cayenne,S,2011,152000.0,4806.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czarny,,Używane,119999,PLN
Porsche,911,Carrera S PDK,2014,159000.0,3800.0,Benzyna,400.0,Automatyczna,Na tylne koła,Niebieski,,Używane,270000,PLN
Porsche,Macan,Standard,2017,83000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,,Używane,139990,PLN
Porsche,Cayenne,Standard,2018,130000.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Błękitny,Tak,Używane,250000,PLN
Porsche,911,Carrera S PDK,2011,135000.0,3800.0,Benzyna,400.0,Automatyczna,Na tylne koła,Czerwony,,Używane,289999,PLN
Porsche,Cayenne,,2016,68200.0,2995.0,Hybryda,340.0,Automatyczna,4x4 (stały),Biały,,Używane,189000,PLN
Porsche,911,,1995,107000.0,3600.0,Benzyna,272.0,Automatyczna,,Czerwony,,Używane,393600,PLN
Porsche,Cayenne,Diesel,2012,203500.0,2967.0,Diesel,245.0,Automatyczna,4x4 (dołączany automatycznie),Biały,Tak,Używane,94900,PLN
Porsche,928,S4,1987,61000.0,4957.0,Benzyna,320.0,Automatyczna,Na tylne koła,Czerwony,,Używane,64900,PLN
Porsche,911,Carrera 4 PDK Cabrio,2017,38800.0,2981.0,Benzyna,370.0,Automatyczna,4x4 (stały),Czarny,,Używane,475000,PLN
Porsche,Macan,,2022,20000.0,1984.0,Benzyna,265.0,Automatyczna,,Biały,,Używane,269000,PLN
Porsche,911,Carrera,1998,124000.0,3387.0,Benzyna,300.0,Manualna,,Czarny,,Używane,117000,PLN
Porsche,Cayenne,,2013,146572.0,2967.0,Diesel,245.0,Automatyczna,,Inny kolor,,Używane,62900,PLN
Porsche,Cayenne,Diesel,2010,208900.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,92000,PLN
Porsche,Macan,S PDK,2015,124000.0,2997.0,Benzyna,340.0,Automatyczna,4x4 (stały),Czerwony,,Używane,142000,PLN
Porsche,Cayenne,Coupe,2019,11100.0,2995.0,Benzyna,353.0,Automatyczna,4x4 (stały),Szary,,Używane,449900,PLN
Porsche,Cayenne,E-Hybrid Platinum Edition,2017,130000.0,2995.0,Hybryda Plug-in,340.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,239000,PLN
Porsche,911,,1998,135000.0,3387.0,Benzyna,300.0,Automatyczna,Na tylne koła,Niebieski,Tak,Używane,116000,PLN
Porsche,911,Carrera Cabrio,2002,121600.0,3596.0,Benzyna,320.0,Manualna,Na tylne koła,Czarny,,Używane,186996,PLN
Porsche,Macan,T,2023,12000.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,80000,PLN
Porsche,Macan,,2020,89100.0,3000.0,Benzyna,348.0,Automatyczna,4x4 (dołączany automatycznie),Granatowy,,Używane,129000,PLN
Porsche,Panamera,,2012,257000.0,2967.0,Diesel,300.0,Automatyczna,,Biały,,Używane,124999,PLN
Porsche,928,,1985,176000.0,4957.0,Benzyna,320.0,Automatyczna,Na tylne koła,Czarny,Tak,Używane,180000,PLN
Porsche,911,,2003,160000.0,3596.0,Benzyna,420.0,Manualna,4x4 (dołączany automatycznie),Szary,,Używane,265000,PLN
Porsche,Cayenne,S Hybrid,2012,268000.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,,Używane,89000,PLN
Porsche,Cayenne,,2007,176000.0,4806.0,Benzyna,385.0,Automatyczna,,Czarny,Tak,Używane,49000,PLN
