Marka pojazdu,Model pojazdu,Wersja,Rok produkcji,Przebieg,Pojemność skokowa,Rodzaj paliwa,Moc,Skrzynia biegów,Napęd,Kolor,Bezwypadkowy,Stan,Cena,Waluta
Audi,A3,,1997,205000.0,1595.0,Benzyna,102.0,Automatyczna,,Srebrny,,Używane,2950,PLN
Audi,Q5,40 TDI mHEV Quattro S Line S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (stały),Niebieski,Tak,Nowe,218575,PLN
Audi,A6,35 TDI mHEV S tronic,2019,203000.0,1968.0,Diesel,163.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,115900,PLN
Audi,A6,,2009,356000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,43500,PLN
Audi,S3,TFSI Sportback quattro S tronic,2020,60000.0,1984.0,Benzyna,310.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,169740,PLN
Audi,Q5,2.0 TDI Quattro S tronic,2013,230000.0,1968.0,Diesel,177.0,Automatyczna,4x4 (stały),Srebrny,,Używane,73800,PLN
Audi,A6,,2020,42000.0,1984.0,Hybryda,367.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,259000,PLN
Audi,Q7,3.0 TDI ultra Quattro Tiptronic,2017,127067.0,2967.0,Diesel,218.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,199200,PLN
Audi,Q8,50 TDI mHEV Quattro Tiptronic,2019,180000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,299000,PLN
Audi,A4,3.0 TDI Quattro S tronic,2014,197980.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,66999,PLN
Audi,A3,1.6 Ambiente,2009,220000.0,1595.0,Benzyna,102.0,Manualna,Na przednie koła,Srebrny,Tak,Używane,32800,PLN
Audi,A5,,2014,189000.0,1984.0,Benzyna,224.0,Manualna,Na przednie koła,Inny kolor,Tak,Używane,67900,PLN
Audi,A3,2.0 TFSI Limousine quattro S tronic sport,2015,78122.0,1984.0,Benzyna,190.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,69999,PLN
Audi,A6,Avant 2.0 TDI Ultra S tronic,2016,183389.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,92174,PLN
Audi,A3,1.6 TDI Ambition,2013,272623.0,1598.0,Diesel,105.0,Manualna,Na przednie koła,Czarny,Tak,Używane,40900,PLN
Audi,A4,2.0 TDI,2008,219555.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Czarny,Tak,Używane,29900,PLN
Audi,S8,5.2 FSI Quattro,2008,124000.0,5204.0,Benzyna,450.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,104900,PLN
Audi,Q5,2.0 TDI Quattro S tronic,2013,235000.0,1968.0,Diesel,177.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,67900,PLN
Audi,A4,Avant 2.0 TDI DPF S line Sportpaket (plus),2006,197700.0,1968.0,Diesel,170.0,Manualna,Na przednie koła,Niebieski,Tak,Używane,23444,PLN
Audi,A4,,2013,311000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Brązowy,,Używane,36500,PLN
Audi,A4,Avant 2.0 TDI ultra S tronic sport,2017,201685.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,76800,PLN
Audi,Q5,2.0 TDI Quattro,2009,281000.0,1968.0,Diesel,170.0,Manualna,4x4 (stały),Czarny,Tak,Używane,55900,PLN
Audi,A6,40 TDI mHEV S tronic,2018,174000.0,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Srebrny,,Używane,140000,PLN
Audi,A1,,2010,128504.0,1197.0,Benzyna,86.0,Manualna,Na przednie koła,Brązowy,,Używane,32500,PLN
Audi,A6,2.0 TDI ultra S tronic,2015,217000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Inny kolor,,Używane,81500,PLN
Audi,A4,1.8T,2002,340000.0,1781.0,Benzyna,150.0,Manualna,Na przednie koła,Niebieski,,Używane,9900,PLN
Audi,A7,3.0 TFSI Quattro S tronic,2017,93500.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (stały),Czarny,,Używane,129500,PLN
Audi,Q5,2.0 TFSI Quattro Tiptronic,2014,183000.0,1984.0,Benzyna,224.0,Automatyczna,4x4 (stały),Czarny,,Używane,74900,PLN
Audi,A3,,2016,193500.0,1798.0,Benzyna,180.0,Automatyczna,,Czarny,,Używane,64200,PLN
Audi,A3,1.6 TDI DPF Ambition,2010,136000.0,1598.0,Diesel,90.0,Manualna,Na przednie koła,Niebieski,Tak,Używane,35900,PLN
Audi,SQ7,4.0 TDI Quattro Tiptronic,2018,165000.0,3956.0,Diesel,435.0,Automatyczna,,Szary,,Używane,269000,PLN
Audi,Q2,35 TFSI S tronic,2020,53000.0,1498.0,Benzyna,150.0,Automatyczna,Na przednie koła,Biały,,Używane,85890,PLN
Audi,A4,2.0 TDI clean diesel Multitronic,2016,195000.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Czarny,,Używane,69900,PLN
Audi,A6,2.0 TDI,2005,265000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Fioletowy,,Używane,23900,PLN
Audi,S5,Sportback 3.0 TFSI quattro tiptronic,2020,37000.0,2995.0,Benzyna,354.0,Automatyczna,,Czarny,,Używane,237000,PLN
Audi,S3,TFSI Quattro S tronic,2019,69000.0,1984.0,Benzyna,300.0,Automatyczna,4x4 (stały),Granatowy,,Używane,135000,PLN
Audi,A5,2.0 TDI clean diesel,2015,145900.0,1968.0,Diesel,190.0,Manualna,Na przednie koła,Złoty,Tak,Używane,82900,PLN
Audi,Q5,2.0 TDI Quattro S tronic,2011,187000.0,1968.0,Diesel,170.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,61900,PLN
Audi,A4,2.0 TDI Sport,2015,111000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Czarny,Tak,Używane,77900,PLN
Audi,A6,,2013,88258.0,1968.0,Diesel,177.0,Manualna,,Inny kolor,,Używane,13200,PLN
Audi,A5,Cabrio 3.0 TDI DPF quattro S tronic,2014,225782.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Czarny,,Używane,67900,PLN
Audi,A4,Avant 1.8T,2004,250000.0,1781.0,Benzyna,163.0,Manualna,Na przednie koła,Granatowy,Tak,Używane,14999,PLN
Audi,A6,3.0 TDI Quattro Competition Tiptr,2015,211000.0,2967.0,Diesel,326.0,Automatyczna,4x4 (stały),Niebieski,,Używane,149900,PLN
Audi,A6,2.8 FSI,2011,149000.0,2773.0,Benzyna,204.0,Manualna,Na przednie koła,Inny kolor,Tak,Używane,65900,PLN
Audi,Q2,1.6 TDI,2017,211000.0,1598.0,Diesel,116.0,Manualna,Na przednie koła,Czarny,Tak,Używane,66900,PLN
Audi,A6,Avant 40 TDI S tronic,2019,71040.0,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Szary,Tak,Używane,149900,PLN
Audi,A6,3.0 TDI Quattro S tronic,2011,279000.0,2967.0,Diesel,204.0,Automatyczna,4x4 (stały),Czarny,,Używane,59800,PLN
Audi,SQ7,4.0 TDI Quattro Tiptronic,2017,154000.0,3956.0,Diesel,435.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,239000,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2008,375500.0,2967.0,Diesel,233.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,26900,PLN
Audi,A4,Avant 1.8T Quattro,2003,340000.0,1781.0,Benzyna+LPG,190.0,Manualna,4x4 (dołączany automatycznie),Szary,Tak,Używane,20999,PLN
Audi,A5,,2016,105000.0,2967.0,Diesel,217.0,Automatyczna,4x4 (stały),Szary,,Używane,128000,PLN
Audi,Q7,3.0 TDI quattro tiptronic,2015,238000.0,2967.0,Diesel,272.0,Automatyczna,,Czarny,,Używane,154000,PLN
Audi,A6,3.0 TDI competition quattro tiptronic,2016,207000.0,2967.0,Diesel,326.0,Automatyczna,4x4 (stały),Granatowy,Tak,Używane,138999,PLN
Audi,Q3,1.4 TFSI CoD ultra,2015,99000.0,1395.0,Benzyna,150.0,Manualna,Na przednie koła,Biały,Tak,Używane,76900,PLN
Audi,A6,,2015,198000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,,Używane,79000,PLN
Audi,A4,,2010,353011.0,1968.0,Diesel,143.0,Automatyczna,Na przednie koła,Brązowy,Tak,Używane,32000,PLN
Audi,A7,3.0 TFSI Quattro S tronic,2013,242000.0,2995.0,Benzyna,310.0,Automatyczna,4x4 (stały),Czarny,,Używane,82000,PLN
Audi,A4,2.0 TDI,2012,173000.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Czarny,,Używane,44999,PLN
Audi,A7,3.0 TDI Quattro S tronic,2013,244000.0,2967.0,Diesel,245.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,74900,PLN
Audi,A3,1.6 TDI Ambiente,2010,191000.0,1598.0,Diesel,105.0,Manualna,Na przednie koła,Czarny,Tak,Używane,29700,PLN
Audi,A4 Allroad,2.0 TFSI Quattro S tronic,2020,73000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Inny kolor,,Używane,179900,PLN
Audi,A1,40 TFSI S Line S tronic,2020,61827.0,1984.0,Benzyna,200.0,Automatyczna,Na przednie koła,Biały,,Używane,120900,PLN
Audi,A3,40 TFSI Quattro Sport S tronic,2020,28500.0,1984.0,Benzyna,190.0,Automatyczna,,Biały,,Używane,129500,PLN
Audi,A4,2.0 TDI,2010,293121.0,1968.0,Diesel,143.0,Manualna,Na przednie koła,Czarny,,Używane,34900,PLN
Audi,Q5,2.0 TFSI Quattro Tiptronic,2016,103000.0,1984.0,Benzyna,224.0,Automatyczna,,Szary,,Używane,79900,PLN
Audi,Q5,2.0 TFSI quattro S tronic design,2018,59515.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,,Używane,143200,PLN
Audi,A5,,2011,195681.0,1798.0,Benzyna,170.0,Manualna,Na przednie koła,Czarny,,Używane,53000,PLN
Audi,A6,,2012,248430.0,1968.0,Diesel,177.0,Automatyczna,Na przednie koła,Niebieski,Tak,Używane,63000,PLN
Audi,A3,1.9 TDI DPF Ambition,2008,335300.0,1896.0,Diesel,105.0,Manualna,Na przednie koła,Granatowy,Tak,Używane,18500,PLN
Audi,RS5,2.9 TFSI Quattro Tiptronic,2019,99700.0,2894.0,Benzyna,450.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,219900,PLN
Audi,Q8,50 TDI quattro tiptronic,2019,162000.0,2998.0,Diesel,286.0,Automatyczna,,Złoty,,Używane,300000,PLN
Audi,A4,,2008,238844.0,2967.0,Diesel,240.0,Manualna,4x4 (dołączany automatycznie),Czarny,,Używane,44000,PLN
Audi,A6,,2005,353961.0,2698.0,Diesel,180.0,Manualna,Na przednie koła,Szary,,Używane,14000,PLN
Audi,A6,45 TFSI Quattro Sport S tronic,2021,84362.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,189998,PLN
Audi,A1,,2013,126418.0,1390.0,Benzyna,122.0,Manualna,Na przednie koła,Czarny,,Używane,40000,PLN
Audi,A4,,2013,225000.0,1986.0,Diesel,143.0,Manualna,Na przednie koła,Czarny,Tak,Używane,49900,PLN
Audi,A4,,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,224000,PLN
Audi,S3,2.0 TFSI Quattro S tronic,2016,163000.0,1984.0,Benzyna,300.0,Automatyczna,4x4 (stały),Czarny,,Używane,57700,PLN
Audi,A1,1.6 TDI Sportback S tronic sport,2016,111404.0,1598.0,Diesel,116.0,Automatyczna,,Biały,,Używane,65900,PLN
Audi,A4,2.0 TDI,2014,229914.0,1968.0,Diesel,177.0,Manualna,Na przednie koła,Biały,,Używane,32500,PLN
Audi,A5,1.8 TFSI Multitronic,2016,68750.0,1798.0,Benzyna,177.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,85000,PLN
Audi,A4 Allroad,45 TFSI mHEV Quattro S tronic,2019,36571.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Srebrny,,Używane,149900,PLN
Audi,RS Q8,TFSI mHEV Quattro Tiptronic,2021,43000.0,3996.0,Benzyna,600.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,599000,PLN
Audi,A6 Allroad,quattro 3.0 TDI tiptronic DPF,2012,262000.0,2967.0,Diesel,313.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,72900,PLN
Audi,A4,2.0 TDI Multitronic,2010,410000.0,1968.0,Diesel,143.0,Automatyczna,Na przednie koła,Czarny,,Używane,19999,PLN
Audi,A6,Avant 2.0 TDI DPF multitronic,2013,198000.0,1968.0,Diesel,177.0,Automatyczna,Na przednie koła,Inny kolor,Tak,Używane,59900,PLN
Audi,RS Q3,,2021,63000.0,2480.0,Benzyna,400.0,Automatyczna,4x4 (stały),Czerwony,,Używane,198189,PLN
Audi,A4,2.0 TDI e,2008,192000.0,1968.0,Diesel,136.0,Manualna,Na przednie koła,Szary,,Używane,29500,PLN
Audi,Q7,3.0 TFSI Quattro Tiptronic,2018,119400.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (stały),Biały,,Używane,134900,PLN
Audi,e-tron GT,,2021,12549.0,,Elektryczny,476.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,417000,PLN
Audi,Q5,2.0 TFSI Quattro,2010,176000.0,1984.0,Benzyna,224.0,Manualna,4x4 (stały),Czarny,Tak,Używane,44900,PLN
Audi,A8,3.0 TDI Quattro,2004,220000.0,2967.0,Diesel,233.0,Automatyczna,4x4 (stały),Srebrny,Tak,Używane,25900,PLN
Audi,S4,TDI mHEV Quattro Tiptronic,2023,,2967.0,Diesel,341.0,Automatyczna,4x4 (stały),Szary,Tak,Nowe,362000,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2009,401000.0,2967.0,Diesel,240.0,Automatyczna,4x4 (stały),Czarny,,Używane,35000,PLN
Audi,A6,40 TDI mHEV S tronic,2018,150000.0,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,129999,PLN
Audi,A4,2.0 TDI Multitronic,2010,239000.0,1968.0,Diesel,143.0,Automatyczna,,Czarny,,Używane,38800,PLN
Audi,A4,Avant 1.9 TDI,2006,293000.0,1896.0,Diesel,115.0,Manualna,,Czarny,,Używane,18500,PLN
Audi,A4,2.0 TDI Quattro Sport S tronic,2018,99000.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,124900,PLN
Audi,S3,TFSI Quattro S tronic,2019,88000.0,1984.0,Benzyna,300.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,151900,PLN
Audi,Q3,2.0 TDI Design,2015,62200.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Czerwony,Tak,Używane,69700,PLN
Audi,S5,3.0 TFSI Quattro Tiptronic,2017,160000.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Zielony,Tak,Używane,175000,PLN
Audi,A3,1.8 TFSI Limousine S tronic Attraction,2015,166000.0,1798.0,Benzyna,180.0,Automatyczna,Na przednie koła,Szary,,Używane,63900,PLN
Audi,A4,2.0 TFSI Quattro Sport S tronic,2018,231000.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Biały,,Używane,128455,PLN
Audi,A6,Avant 3.0 TDI quattro S tronic,2015,289000.0,2967.0,Diesel,218.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Używane,73800,PLN
Audi,A4,,2013,210974.0,1968.0,Diesel,143.0,Automatyczna,Na przednie koła,Czarny,,Używane,53000,PLN
Audi,A4,1.8T Multitronic,2007,206603.0,1781.0,Benzyna,163.0,Automatyczna,Na przednie koła,Srebrny,Tak,Używane,24500,PLN
Audi,A7,2.0 TFSI Quattro S tronic,2017,107448.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Bordowy,Tak,Używane,162000,PLN
Audi,A8,3.0 TDI Quattro,2016,120000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Srebrny,,Używane,138900,PLN
Audi,A3,1.6 TDI S tronic,2015,211206.0,1598.0,Diesel,110.0,Automatyczna,Na przednie koła,Szary,,Używane,52770,PLN
Audi,A4,,2014,220000.0,1968.0,Diesel,150.0,Automatyczna,,Szary,Tak,Używane,50900,PLN
Audi,A6,,2000,321220.0,2771.0,Benzyna,193.0,Automatyczna,Na przednie koła,Granatowy,Tak,Używane,7500,PLN
Audi,A4,Avant 2.0 TDI e DPF Attraction,2012,207000.0,1968.0,Diesel,136.0,Manualna,Na przednie koła,Czerwony,Tak,Używane,38900,PLN
Audi,Q5,2.0 TDI Quattro,2013,196000.0,1968.0,Diesel,177.0,Manualna,4x4 (stały),Brązowy,Tak,Używane,59900,PLN
Audi,S3,2.0 TFSI Quattro,2008,202000.0,1984.0,Benzyna,265.0,Manualna,4x4 (stały),Granatowy,,Używane,54800,PLN
Audi,A6,2.0 TFSI,2009,107000.0,1984.0,Benzyna,170.0,Manualna,Na przednie koła,Inny kolor,Tak,Używane,25900,PLN
Audi,Q5,2.0 TDI quattro (clean diesel) S tronic,2014,148000.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Biały,,Używane,76900,PLN
Audi,A5,2.0 TFSI Quattro S tronic,2017,137850.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Bordowy,,Używane,109900,PLN
Audi,A4,2.7 TDI Multitronic,2008,242500.0,2698.0,Diesel,190.0,Automatyczna,Na przednie koła,Czarny,,Używane,33000,PLN
Audi,A3,1.6 Ambiente,2003,288000.0,1595.0,Benzyna,102.0,Manualna,,Niebieski,,Używane,6000,PLN
Audi,A4,2.0 TFSI Quattro Sport S tronic,2017,121300.0,1984.0,Benzyna,252.0,Automatyczna,4x4 (stały),Czarny,,Używane,94900,PLN
Audi,RS Q8,TFSI mHEV Quattro Tiptronic,2021,56281.0,3996.0,Benzyna,600.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,549999,PLN
Audi,A4,2.0 TDI Quattro S tronic,2013,188500.0,1968.0,Diesel,177.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,56800,PLN
Audi,A3,,2018,93500.0,1984.0,Benzyna,190.0,Automatyczna,Na przednie koła,Czarny,,Używane,61900,PLN
Audi,A6,2.4 Multitronic,2005,188000.0,2393.0,Benzyna,177.0,Automatyczna,Na przednie koła,Inny kolor,Tak,Używane,27400,PLN
Audi,A7,3.0 TFSI Quattro S tronic,2017,131250.0,2995.0,Benzyna,333.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,126800,PLN
Audi,A3,,2019,168000.0,1968.0,Diesel,150.0,Manualna,Na przednie koła,Szary,Tak,Używane,65900,PLN
Audi,A6,2.0 TDI ultra S tronic,2016,132000.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Granatowy,Tak,Używane,96000,PLN
Audi,A5,2.0 TDI Quattro S tronic,2013,230000.0,1968.0,Diesel,177.0,Automatyczna,4x4 (stały),Czarny,,Używane,81000,PLN
Audi,A6,3.0 TDI Quattro Tiptronic,2014,237600.0,2967.0,Diesel,313.0,Automatyczna,4x4 (stały),Niebieski,,Używane,88000,PLN
Audi,A6,,2023,16922.0,1984.0,Benzyna,265.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,269000,PLN
Audi,A8,50 TDI mHEV Quattro Tiptr,2018,183000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Szary,,Używane,210000,PLN
Audi,A6,Avant 35 TDI S tronic sport,2020,196200.0,1968.0,Diesel,163.0,Automatyczna,Na przednie koła,Biały,Tak,Używane,124999,PLN
Audi,A3,1.6 TDI Sportback DPF Attraction,2010,232000.0,1598.0,Diesel,105.0,Manualna,Na przednie koła,Czarny,Tak,Używane,32900,PLN
Audi,A3,2.0 FSI Attraction,2006,250000.0,1984.0,Benzyna,150.0,Manualna,,Szary,,Używane,14900,PLN
Audi,A6,2.0 TDI ultra S tronic,2018,47845.0,1968.0,Diesel,190.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,136600,PLN
Audi,A3,1.6 TDI clean diesel Attraction S tronic,2014,223500.0,1598.0,Diesel,110.0,Automatyczna,Na przednie koła,Czerwony,Tak,Używane,49900,PLN
Audi,A6,2.7 TDI Multitronic,2009,206500.0,2698.0,Diesel,190.0,Automatyczna,,Zielony,,Używane,36000,PLN
Audi,A4,Avant 2.4,2003,190000.0,2393.0,Benzyna+LPG,170.0,Manualna,,Srebrny,,Używane,14900,PLN
Audi,A5,45 TFSI Quattro Sport S tronic,2019,39310.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,64500,PLN
Audi,Q5,45 TFSI quattro S tronic design,2019,24369.0,1984.0,Benzyna,245.0,Automatyczna,4x4 (stały),Biały,,Używane,69500,PLN
Audi,A4,40 TFSI mHEV Quattro S tronic,2017,65721.0,1984.0,Benzyna,204.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,54500,PLN
Audi,Q3,40 TFSI quattro S tronic S line,2016,73192.0,1984.0,Benzyna,190.0,Automatyczna,4x4 (dołączany automatycznie),Szary,,Używane,44500,PLN
Audi,A6,2.0 TFSI multitronic sport selection,2012,240000.0,1984.0,Benzyna,180.0,Automatyczna,Na przednie koła,Czarny,,Używane,36900,PLN
Audi,A8,3.0 TDI ultra DPF quattro tiptronic,2016,146000.0,2967.0,Diesel,262.0,Automatyczna,4x4 (stały),Czarny,Tak,Używane,165500,PLN
Audi,A5,2.0 TFSI S tronic,2018,115000.0,1984.0,Benzyna,190.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,124000,PLN
Audi,Q5,2.0 TDI Quattro,2009,197000.0,1968.0,Diesel,170.0,Manualna,4x4 (stały),Czarny,,Używane,54500,PLN
Audi,A4,1.8 TFSI,2011,196000.0,1798.0,Benzyna,160.0,Manualna,Na przednie koła,Srebrny,Tak,Używane,42000,PLN
Audi,A6,Avant 2.0 TDI DPF multitronic sport selection,2013,275000.0,1968.0,Diesel,177.0,Automatyczna,Na przednie koła,Czarny,,Używane,65500,PLN
Audi,Q5,2.0 TDI Quattro,2013,189000.0,1968.0,Diesel,177.0,Manualna,4x4 (stały),Czarny,Tak,Używane,64900,PLN
Audi,A5,Sportback 2.0 TFSI quattro S tronic,2018,66000.0,1984.0,Benzyna,252.0,Automatyczna,,Biały,,Używane,144000,PLN
Audi,A3,2.0 TDI DPF S line Sportpaket,2007,154000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Czarny,,Używane,18900,PLN
Audi,Q5,2.0 TDI,2012,196000.0,1968.0,Diesel,143.0,Manualna,,Czarny,Tak,Używane,63200,PLN
Audi,A6,2.0 TDI Prime Line Multitronic,2013,198000.0,1968.0,Diesel,177.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,63200,PLN
Audi,Q3,2.0 TDI Prime Edition,2013,156000.0,1968.0,Diesel,140.0,Manualna,Na przednie koła,Czarny,Tak,Używane,63200,PLN
Audi,A3,,2016,101708.0,1798.0,Benzyna,180.0,Automatyczna,Na przednie koła,Biały,,Używane,29000,PLN
Audi,Q4 Sportback,,2023,3000.0,,Elektryczny,204.0,Automatyczna,Na tylne koła,Fioletowy,Tak,Nowe,245900,PLN
Audi,A4,Avant 2.7 TDI DPF multitronic S line Sportpaket (plus),2009,223063.0,2698.0,Diesel,190.0,Automatyczna,,Błękitny,,Używane,38000,PLN
Audi,A4,2.0 TDI Quattro Sport S tronic,2016,237000.0,1968.0,Diesel,190.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,88900,PLN
Audi,A8,4.2 TDI clean diesel Quattro,2011,348000.0,4134.0,Diesel,385.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,99500,PLN
Audi,Q3,,2015,125201.0,1968.0,Diesel,140.0,Manualna,,Czarny,,Używane,46600,PLN
Audi,e-tron GT,60 Quattro,2022,29800.0,,Elektryczny,476.0,Automatyczna,4x4 (stały),Szary,Tak,Używane,410000,PLN
Audi,A4,2.0 TDI Sport S tronic,2015,120000.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Czarny,,Używane,31999,PLN
Audi,A6,3.2 FSI Quattro Tiptr,2005,253000.0,3123.0,Benzyna,255.0,Automatyczna,4x4 (stały),Inny kolor,Tak,Używane,26900,PLN
Audi,A3,1.6 TDI DPF Ambiente,2011,295400.0,1598.0,Diesel,105.0,Manualna,,Biały,Tak,Używane,26900,PLN
Audi,Q7,4.2 FSI Quattro Tiptr,2006,260000.0,4163.0,Benzyna+LPG,350.0,Automatyczna,4x4 (stały),Czarny,,Używane,38000,PLN
Audi,A3,2.0 TFSI Limousine quattro S tronic sport,2016,95000.0,1984.0,Benzyna,190.0,Automatyczna,4x4 (dołączany automatycznie),Biały,,Używane,79900,PLN
Audi,RS Q8,TFSI mHEV Quattro Tiptronic,2023,,3996.0,Benzyna,600.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,802900,PLN
Audi,A2,,2002,305000.0,1600.0,Benzyna,110.0,Manualna,,Srebrny,,Używane,6900,PLN
Audi,A6,2.4 Multitronic,2006,223139.0,2393.0,Benzyna,177.0,Automatyczna,Na przednie koła,Granatowy,Tak,Używane,22400,PLN
Audi,A4,2.0 Multitronic,2002,187115.0,1984.0,Benzyna,130.0,Automatyczna,Na przednie koła,Szary,,Używane,11900,PLN
Audi,A4,,2013,214000.0,1968.0,Diesel,150.0,Automatyczna,Na przednie koła,Czarny,,Używane,64900,PLN
Audi,Q7,3.0 TDI Quattro Tiptronic,2017,237400.0,2967.0,Diesel,272.0,Automatyczna,4x4 (stały),Czarny,,Używane,169900,PLN
Audi,A6,40 TDI mHEV S tronic,2022,24900.0,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Czarny,Tak,Używane,218900,PLN
Audi,Q3,40 TFSI Quattro S Line S tronic,2018,32000.0,1984.0,Benzyna,190.0,Automatyczna,4x4 (stały),Szary,,Używane,96900,PLN
Audi,SQ5,3.0 TFSI Quattro Tiptronic,2018,71000.0,2995.0,Benzyna,354.0,Automatyczna,4x4 (stały),Szary,,Używane,116500,PLN
Audi,Q8,55 TFSI mHEV Quattro Tiptronic,2020,39900.0,2995.0,Benzyna,340.0,Automatyczna,4x4 (stały),Szary,,Używane,272900,PLN
Audi,A6,40 TDI mHEV Sport S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Szary,Tak,Nowe,271174,PLN
Audi,SQ8,,2023,,3996.0,Benzyna,507.0,Automatyczna,4x4 (stały),Zielony,Tak,Nowe,722418,PLN
Audi,A4,40 TDI mHEV Advanced S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,Na przednie koła,Srebrny,Tak,Nowe,205320,PLN
Audi,A4,40 TDI mHEV Quattro Advanced S tronic,2023,,1968.0,Diesel,204.0,Automatyczna,4x4 (dołączany automatycznie),Niebieski,Tak,Nowe,207091,PLN
Audi,Q7,3.0 TDI DPF Quattro Tiptronic,2012,148376.0,2967.0,Diesel,204.0,Automatyczna,4x4 (stały),Czarny,,Używane,77900,PLN
Audi,RS3,TFSI Quattro S tronic,2023,,2480.0,Benzyna,400.0,Automatyczna,4x4 (dołączany automatycznie),Czarny,Tak,Nowe,333333,PLN
Audi,A6,50 TDI mHEV Quattro Sport Tiptronic,2019,135000.0,2967.0,Diesel,286.0,Automatyczna,4x4 (stały),Biały,Tak,Używane,279000,PLN
